probe_id,subject_id,session_id,run_id,counterbalance_group,block_id,block_order,video_id,condition_label,probe_index,probe_planned_time_sec,probe_attention,probe_response,probe_response_label,probe_confidence,onset_timestamp,onset_sample,onset_video_time_sec,attention_response_timestamp,attention_response_time_ms,confidence_response_timestamp,confidence_response_time_ms,resume_timestamp,resume_sample,complete
B1P1,synthetic-complete,ses-validation,synthetic-run,G01,1,1,V1,A,1,100,ON,1,课程内容,3,1800000000.02,4,100,1800000000.03,800,1800000000.04,400,1800000000.05,12,1
B1P2,synthetic-complete,ses-validation,synthetic-run,G01,1,1,V1,A,2,155,ON,1,课程内容,3,1800000000.06,14,155,1800000000.07,800,1800000000.08,400,1800000000.09,22,1
B1P3,synthetic-complete,ses-validation,synthetic-run,G01,1,1,V1,A,3,210,ON,1,课程内容,3,1800000000.1,24,210,1800000000.11,800,1800000000.12,400,1800000000.1299999,32,1
B1P4,synthetic-complete,ses-validation,synthetic-run,G01,1,1,V1,A,4,265,ON,1,课程内容,3,1800000000.1399999,34,265,1800000000.1499999,800,1800000000.1599998,400,1800000000.1699998,42,1
B2P1,synthetic-complete,ses-validation,synthetic-run,G01,2,2,V2,B,1,100,ON,1,课程内容,3,1800000000.2499998,62,100,1800000000.2599998,800,1800000000.2699997,400,1800000000.2799997,69,1
B2P2,synthetic-complete,ses-validation,synthetic-run,G01,2,2,V2,B,2,155,ON,1,课程内容,3,1800000000.2899997,72,155,1800000000.2999997,800,1800000000.3099997,400,1800000000.3199997,79,1
B2P3,synthetic-complete,ses-validation,synthetic-run,G01,2,2,V2,B,3,210,ON,1,课程内容,3,1800000000.3299997,82,210,1800000000.3399997,800,1800000000.3499997,400,1800000000.3599997,89,1
B2P4,synthetic-complete,ses-validation,synthetic-run,G01,2,2,V2,B,4,265,ON,1,课程内容,3,1800000000.3699996,92,265,1800000000.3799996,800,1800000000.3899996,400,1800000000.3999996,99,1
B3P1,synthetic-complete,ses-validation,synthetic-run,G01,3,3,V3,A,1,100,ON,1,课程内容,3,1800000000.4799995,119,100,1800000000.4899995,800,1800000000.4999995,400,1800000000.5099995,127,1
B3P2,synthetic-complete,ses-validation,synthetic-run,G01,3,3,V3,A,2,155,ON,1,课程内容,3,1800000000.5199995,129,155,1800000000.5299995,800,1800000000.5399995,400,1800000000.5499995,137,1
B3P3,synthetic-complete,ses-validation,synthetic-run,G01,3,3,V3,A,3,210,ON,1,课程内容,3,1800000000.5599995,139,210,1800000000.5699995,800,1800000000.5799994,400,1800000000.5899994,147,1
B3P4,synthetic-complete,ses-validation,synthetic-run,G01,3,3,V3,A,4,265,ON,1,课程内容,3,1800000000.5999994,149,265,1800000000.6099994,800,1800000000.6199994,400,1800000000.6299994,157,1
B4P1,synthetic-complete,ses-validation,synthetic-run,G01,4,4,V4,B,1,100,ON,1,课程内容,3,1800000000.7099993,177,100,1800000000.7199993,800,1800000000.7299993,400,1800000000.7399993,184,1
B4P2,synthetic-complete,ses-validation,synthetic-run,G01,4,4,V4,B,2,155,ON,1,课程内容,3,1800000000.7499993,187,155,1800000000.7599993,800,1800000000.7699993,400,1800000000.7799993,194,1
B4P3,synthetic-complete,ses-validation,synthetic-run,G01,4,4,V4,B,3,210,ON,1,课程内容,3,1800000000.7899992,197,210,1800000000.7999992,800,1800000000.8099992,400,1800000000.8199992,204,1
B4P4,synthetic-complete,ses-validation,synthetic-run,G01,4,4,V4,B,4,265,ON,1,课程内容,3,1800000000.8299992,207,265,1800000000.8399992,800,1800000000.8499992,400,1800000000.8599992,214,1
B5P1,synthetic-complete,ses-validation,synthetic-run,G01,5,5,V5,A,1,100,ON,1,课程内容,3,1800000000.939999,234,100,1800000000.949999,800,1800000000.959999,400,1800000000.969999,242,1
B5P2,synthetic-complete,ses-validation,synthetic-run,G01,5,5,V5,A,2,155,ON,1,课程内容,3,1800000000.979999,244,155,1800000000.989999,800,1800000000.999999,400,1800000001.009999,252,1
B5P3,synthetic-complete,ses-validation,synthetic-run,G01,5,5,V5,A,3,210,ON,1,课程内容,3,1800000001.019999,254,210,1800000001.029999,800,1800000001.039999,400,1800000001.049999,262,1
B5P4,synthetic-complete,ses-validation,synthetic-run,G01,5,5,V5,A,4,265,ON,1,课程内容,3,1800000001.059999,264,265,1800000001.069999,800,1800000001.079999,400,1800000001.089999,272,1
B6P1,synthetic-complete,ses-validation,synthetic-run,G01,6,6,V6,B,1,100,ON,1,课程内容,3,1800000001.169999,292,100,1800000001.1799989,800,1800000001.1899989,400,1800000001.1999989,299,1
B6P2,synthetic-complete,ses-validation,synthetic-run,G01,6,6,V6,B,2,155,ON,1,课程内容,3,1800000001.2099988,302,155,1800000001.2199988,800,1800000001.2299988,400,1800000001.2399988,309,1
B6P3,synthetic-complete,ses-validation,synthetic-run,G01,6,6,V6,B,3,210,ON,1,课程内容,3,1800000001.2499988,312,210,1800000001.2599988,800,1800000001.2699988,400,1800000001.2799988,319,1
B6P4,synthetic-complete,ses-validation,synthetic-run,G01,6,6,V6,B,4,265,ON,1,课程内容,3,1800000001.2899988,322,265,1800000001.2999988,800,1800000001.3099988,400,1800000001.3199987,329,1
