block_id,block_order,condition_label,condition_type,confidence,correct_answer,counterbalance_group,course_attention_rating,device_sample_number,event_name,event_type,is_correct,mental_effort,participant_answer,pause_reason,probe_attention,probe_id,probe_index,probe_planned_time_sec,question_id,question_text,reaction_time_ms,recorder_timestamp,reported_final_number,response,response_index,response_label,response_text,response_time_ms,run_id,session_id,subject_id,subtraction_compliance,subtraction_compliance_high_pct,subtraction_compliance_low_pct,subtraction_difficulty,video_difficulty,video_id,video_interest,video_time_sec
1,1,A,focused,,,G01,,2,block_start,block_start,,,,,,,,,,,,1800000000.01,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,4,probe_onset,probe_onset,,,,,,B1P1,1,100,,,,1800000000.02,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,100
1,1,A,focused,,,G01,,7,attention_response,attention_response,,,,,ON,B1P1,1,100,,,,1800000000.03,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,3,,G01,,9,confidence_response,confidence_response,,,,,,B1P1,1,100,,,,1800000000.04,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,12,video_resume,video_resume,,,,thought_probe,,B1P1,1,100,,,,1800000000.05,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,14,probe_onset,probe_onset,,,,,,B1P2,2,155,,,,1800000000.06,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,155
1,1,A,focused,,,G01,,17,attention_response,attention_response,,,,,ON,B1P2,2,155,,,,1800000000.07,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,3,,G01,,19,confidence_response,confidence_response,,,,,,B1P2,2,155,,,,1800000000.08,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,22,video_resume,video_resume,,,,thought_probe,,B1P2,2,155,,,,1800000000.09,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,24,probe_onset,probe_onset,,,,,,B1P3,3,210,,,,1800000000.1,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,210
1,1,A,focused,,,G01,,27,attention_response,attention_response,,,,,ON,B1P3,3,210,,,,1800000000.11,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,3,,G01,,29,confidence_response,confidence_response,,,,,,B1P3,3,210,,,,1800000000.12,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,32,video_resume,video_resume,,,,thought_probe,,B1P3,3,210,,,,1800000000.1299999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,34,probe_onset,probe_onset,,,,,,B1P4,4,265,,,,1800000000.1399999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,265
1,1,A,focused,,,G01,,37,attention_response,attention_response,,,,,ON,B1P4,4,265,,,,1800000000.1499999,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,3,,G01,,39,confidence_response,confidence_response,,,,,,B1P4,4,265,,,,1800000000.1599998,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,42,video_resume,video_resume,,,,thought_probe,,B1P4,4,265,,,,1800000000.1699998,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,4,44,rating_end,rating_end,,5,,,,,,,,,,1800000000.1799998,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,3,V1,4,
1,1,A,focused,,1,G01,,47,quiz_item_response,quiz_item_response,1,,1,,,,,,V1Q1,synthetic validation question,900,1800000000.1899998,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,1,G01,,49,quiz_item_response,quiz_item_response,1,,1,,,,,,V1Q2,synthetic validation question,900,1800000000.1999998,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,1,G01,,52,quiz_item_response,quiz_item_response,1,,1,,,,,,V1Q3,synthetic validation question,900,1800000000.2099998,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,1,G01,,54,quiz_item_response,quiz_item_response,1,,1,,,,,,V1Q4,synthetic validation question,900,1800000000.2199998,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
1,1,A,focused,,,G01,,57,block_end,block_end,,,,,,,,,,,,1800000000.2299998,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V1,,
2,2,B,bbbd_subtraction,,,G01,,59,block_start,block_start,,,,,,,,,,,,1800000000.2399998,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,62,probe_onset,probe_onset,,,,,,B2P1,1,100,,,,1800000000.2499998,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,100
2,2,B,bbbd_subtraction,,,G01,,64,attention_response,attention_response,,,,,ON,B2P1,1,100,,,,1800000000.2599998,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,3,,G01,,67,confidence_response,confidence_response,,,,,,B2P1,1,100,,,,1800000000.2699997,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,69,video_resume,video_resume,,,,thought_probe,,B2P1,1,100,,,,1800000000.2799997,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,72,probe_onset,probe_onset,,,,,,B2P2,2,155,,,,1800000000.2899997,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,155
2,2,B,bbbd_subtraction,,,G01,,74,attention_response,attention_response,,,,,ON,B2P2,2,155,,,,1800000000.2999997,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,3,,G01,,77,confidence_response,confidence_response,,,,,,B2P2,2,155,,,,1800000000.3099997,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,79,video_resume,video_resume,,,,thought_probe,,B2P2,2,155,,,,1800000000.3199997,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,82,probe_onset,probe_onset,,,,,,B2P3,3,210,,,,1800000000.3299997,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,210
2,2,B,bbbd_subtraction,,,G01,,84,attention_response,attention_response,,,,,ON,B2P3,3,210,,,,1800000000.3399997,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,89,video_resume,video_resume,,,,thought_probe,,B2P3,3,210,,,,1800000000.3599997,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,92,probe_onset,probe_onset,,,,,,B2P4,4,265,,,,1800000000.3699996,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,265
2,2,B,bbbd_subtraction,,,G01,,94,attention_response,attention_response,,,,,ON,B2P4,4,265,,,,1800000000.3799996,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,3,,G01,,97,confidence_response,confidence_response,,,,,,B2P4,4,265,,,,1800000000.3899996,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,99,video_resume,video_resume,,,,thought_probe,,B2P4,4,265,,,,1800000000.3999996,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,4,102,rating_end,rating_end,,5,,,,,,,,,,1800000000.4099996,137,,,,,,synthetic-run,ses-validation,synthetic-complete,70-80%,80,70,3,3,V2,4,
2,2,B,bbbd_subtraction,,1,G01,,104,quiz_item_response,quiz_item_response,1,,1,,,,,,V2Q1,synthetic validation question,900,1800000000.4199996,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,1,G01,,107,quiz_item_response,quiz_item_response,1,,1,,,,,,V2Q2,synthetic validation question,900,1800000000.4299996,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,1,G01,,109,quiz_item_response,quiz_item_response,1,,1,,,,,,V2Q3,synthetic validation question,900,1800000000.4399996,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,1,G01,,112,quiz_item_response,quiz_item_response,1,,1,,,,,,V2Q4,synthetic validation question,900,1800000000.4499996,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
2,2,B,bbbd_subtraction,,,G01,,114,block_end,block_end,,,,,,,,,,,,1800000000.4599996,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V2,,
3,3,A,focused,,,G01,,117,block_start,block_start,,,,,,,,,,,,1800000000.4699996,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,119,probe_onset,probe_onset,,,,,,B3P1,1,100,,,,1800000000.4799995,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,100
